lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
0.0,0.5812964930924549,0.28958397219666965,0.28592197722316093,0.5184178460961665,0.38319327731092456,0.3414711983405121,0.4765765765765768,0.27549271636675243,0.30291447682752026,0.2433590617481955,0.35477611216222765,0.5934951129086623,0.4033333333333331,0.256492351476343,0.6127555691180944,0.27861549006168573,0.48664585501214286,0.2911147902869744,0.3295819935691318,0.767676767676754,0.8815789473684209,0.2857142857142857,0.6461538461538463,0.4751131221719457
0.0,0.723698193411265,0.20658284779720015,0.4595174633943724,0.3174885850862982,0.588235294117647,0.26009254826870776,0.7177177177177205,0.1869465866895157,0.7042522694696605,0.11185344827586191,0.6859263571532529,0.0,0.7948571428571429,0.1881892564923514,0.7958498626792792,0.1747772446881426,0.8324661810613943,0.4040523494165853,0.6109324758842443,0.7245532245532154,0.32894736842105265,0.14285714285714285,0.6000000000000001,0.4524886877828054
0.0,0.1030818278427208,0.48461617090872144,0.07269202810758402,0.6204892679726309,0.10616246498599136,0.7095899154300289,0.0504504504504506,0.8013424735789756,0.004777830864787447,0.3198927425821971,0.36282928249163154,1.0,0.027619047619047432,0.5940551009921343,0.18258569830128835,0.8119335922625839,0.06347554630593111,0.8084988962472393,0.3708467309753482,0.8951048951048932,0.8552631578947368,0.4523809523809521,0.7128205128205123,0.5158371040723981
0.0,0.5040736804817532,0.39589083103342515,0.3561909377271615,0.5184178460961665,0.34369747899159653,0.6047550662198804,0.3297297297297299,0.6268209083119107,0.16913521261347375,0.3556285084202087,0.3300101877455975,0.8123356926188069,0.19047619047619047,0.5171350646270617,0.14494964906926788,0.5137080191912269,0.22996878251821018,0.6456953642384105,0.33440514469453375,0.4250194250194177,0.7236842105263158,0.42857142857142855,0.6000000000000001,0.3891402714932127
0.0,0.46510804109104154,0.41020136972298993,0.2682335837169849,0.5923704189708502,0.3857142857142857,0.44199776607627106,0.4315315315315318,0.492859183090544,0.38795986622073575,0.2313301924619085,0.5528064813467239,0.3099764071452648,0.45492063492063783,0.43199335942132,0.46536466280134103,0.3803975325565456,0.500520291363163,0.4122516556291389,0.5498392282958199,0.5656565656565498,0.7017543859649119,0.21428571428571427,0.3102564102564107,0.6689291101055805
0.4,0.6599362380446334,0.34682612695492165,0.4262175914707982,0.4846752272940297,0.380672268907563,0.6234242859422356,0.5945945945945947,0.5411311053984573,0.3220258002866698,0.327059943865277,0.2085577063018484,0.9656218402426694,0.4285714285714284,0.5078856871813126,0.475434848947206,0.4352296093214527,0.2924037460978146,0.4496412803531995,0.187566988210075,0.8212898212898132,0.9298245614035091,0.19047619047619072,0.4,0.30165912518853694
0.6,0.24548352816153063,0.5359296739241551,0.16161860915919224,0.6477645515043583,0.19327731092436973,0.7148555927876163,0.44744744744745013,0.6856612396458139,0.26787705048574306,0.3896601844426621,0.3392519283947024,0.7852376137512638,0.23492063492063808,0.6750859717775418,0.17332926457125142,0.6625542609092971,0.21956295525494274,0.68556843267108,0.3215434083601286,0.6103341103340973,0.8421052631578948,0.3214285714285714,0.5153846153846153,0.4411764705882353
0.0,0.5111583421891606,0.39793519370336405,0.1889992730797183,0.6599493860717954,0.41176470588235303,0.43721078666028235,0.4864864864864866,0.39731505284204327,0.4427456601369608,0.21474037690457143,0.34633483723863573,0.6804853387259858,0.4485714285714286,0.5442902881536821,0.5477570949038739,0.47384053004340965,0.5098855359001038,0.5240066225165563,0.3392282958199357,0.6231546231546155,0.9605263157894736,0.17857142857142855,0.5769230769230769,0.5271493212669683
0.0,0.4782146652497343,0.35377696003271086,0.23431063726677626,0.582903739806916,0.40028011204481473,0.3893409925003972,0.45015015015015325,0.446872322193659,0.3984710941232681,0.19474238171611907,0.4624751370494347,0.40202224469160763,0.3714285714285712,0.3464959089292067,0.5303631370155615,0.3724011880283309,0.4901144640998958,0.4332229580573921,0.4249732047159701,0.7556332556332386,0.6885964912280697,0.21428571428571427,0.5692307692307692,0.4917043740573154
0.0,0.7013815090329438,0.48686496984565164,0.5410363806293004,0.572566715316739,0.595798319327731,0.488271900430828,0.7378378378378379,0.5429877177949138,0.5646030987645869,0.2485142914423179,0.7310435162276234,0.025758341759352876,0.7247619047619045,0.5442902881536821,0.6360085444003651,0.46456477039067834,0.802289281997919,0.524310154525385,0.6248660235798489,0.5330225330225176,0.6271929824561407,0.2857142857142857,0.39487179487179536,0.7239819004524887
0.0,0.48884165781083944,0.379535929673925,0.45505209595347584,0.49939075827162716,0.40336134453781525,0.42237115047071816,0.5015015015015045,0.492859183090544,0.4261825131390349,0.2237119085805927,0.4307475864745548,0.6427367711493095,0.4580952380952379,0.3703308431163289,0.6484589563625254,0.4121544436828888,0.5723204994797084,0.42632450331125793,0.3504823151125402,0.7373737373737299,0.8618421052631579,0.10714285714285714,0.9461538461538461,0.49095022624434387
0.0,0.43570669500531345,0.5164060104262495,0.2980373152410942,0.559565095135438,0.3857142857142857,0.5951811073879034,0.4765765765765768,0.5701228220508439,0.3506927854753943,0.31001904570970257,0.2975306845194781,0.9260869565217391,0.39195767195767606,0.5634214791098472,0.49557522123893616,0.5738519533927346,0.42767950052029113,0.5874724061810139,0.292604501607717,0.2602952602952442,0.903508771929825,0.42857142857142855,0.6000000000000001,0.4343891402714932
0.4,0.6521431101664934,0.5819278339977522,0.45723285679670345,0.6449526666041802,0.4277310924369748,0.8070847295356631,0.4765765765765768,0.9798628963153382,0.3272814142379359,0.4105603448275859,0.4522631349148596,0.9041961577350859,0.2961904761904761,0.7287442191390964,0.4413589665344322,0.7681631254283754,0.3860561914672216,0.7902869757174378,0.45016077170418006,0.7031857031856852,0.8859649122807013,0.4761904761904764,0.3384615384615385,0.6440422322775262
0.0,0.36875664187035095,0.5102729224164367,0.2682335837169849,0.6353922579435748,0.23529411764705888,0.7387904898675588,0.14414414414414423,0.7982005141388173,0.1309125656951744,0.32966619887730536,0.4385096783583176,0.855038759689922,0.13703703703703818,0.6774378433930203,0.22988505747126387,0.7443644809991636,0.13943808532778346,0.7446192052980132,0.45016077170418006,0.7303807303807233,0.7763157894736842,0.7142857142857142,0.6000000000000001,0.5837104072398189
0.6,0.6907545164718383,0.46539916181130636,0.481948146353282,0.5820601743368629,0.5537815126050418,0.6813467368756965,0.5945945945945947,0.7125107112253639,0.5513616817964644,0.3422965116279067,0.3664192499878717,0.7283451297607008,0.3607407407407426,0.46442547136250434,0.540487174424237,0.5758779179937901,0.41623309053069724,0.5462196467991138,0.38263665594855306,0.35159285159284437,0.6710526315789473,0.7857142857142857,0.41282051282051235,0.4245852187028656
0.0,0.5572086432872791,0.2976592047429224,0.2275260479767378,0.5378198519073955,0.3857142857142857,0.36540609542045477,0.45045045045045073,0.3054841473864609,0.29240324892498815,0.2538843223736968,0.34216271285111344,0.6101617795753286,0.4104761904761902,0.2778370686588404,0.5569118095819334,0.4671007539410552,0.4901144640998958,0.4013520971302398,0.3258306538049302,0.7738927738927686,0.8684210526315789,0.2857142857142857,0.9025641025641029,0.460030165912519
0.0,0.5384342897626677,0.3876111622201778,0.6176399321541077,0.4215952760333689,0.514565826330529,0.4180628689963284,0.6366366366366398,0.46572407883461864,0.4589902850772385,0.22416299117882849,0.523892689079706,0.16167846309403436,0.5210884353741523,0.48025613660619004,0.5508086664632237,0.44208361891706627,0.5619146722164412,0.5104856512141265,0.4651661307609862,0.7770007770007687,0.741228070175438,0.3571428571428571,0.6000000000000001,0.5769230769230769
0.0,0.6907545164718383,0.43749361136665754,0.40707535740247036,0.5940575499109569,0.6042016806722688,0.4898675602361562,0.7207207207207211,0.5526992287917738,0.6650740563784041,0.45901950395234187,0.46179595400960566,0.3737782271654873,0.7323809523809519,0.47627178939879034,0.7180347879157756,0.526045236463331,0.802289281997919,0.562637969094921,0.5187566988210064,0.6612276612276453,0.7850877192982461,0.21428571428571427,0.6000000000000001,0.6787330316742082
0.0,0.34112646121147705,0.6074823673719715,0.25442209837654395,0.7001593401443421,0.23221288515405858,0.7866602840274437,0.12612612612612617,0.8800342759211652,0.32632584806497866,0.8639234161988774,0.3908698394217241,1.0,0.14179894179894248,0.7378354875686802,0.22047604516325658,0.8693549615413911,0.1560874089490114,0.8084988962472393,0.3890675241157556,0.5423465423465288,0.8508771929824565,0.6666666666666664,0.402564102564103,0.5429864253393666
0.2,0.5217853347502657,0.44904426045180645,0.19554155560940067,0.7451494985471915,0.5621848739495798,0.4866762406254952,0.5045045045045045,0.5871179662953423,0.5035833731485906,0.2973386126704089,0.40503565710959105,0.5408998988877654,0.5533333333333332,0.4446816079686945,0.49374427830332435,0.3149417409184372,0.6319805757891046,0.6812913907284768,0.39817792068595914,0.5703185703185518,0.8771929824561407,0.3571428571428571,0.3589743589743585,0.5671191553544492
0.2,0.6174282678002125,0.4132679137278964,0.41361763993215295,0.512606617302464,0.588235294117647,0.38407531514281,0.6567567567567567,0.4871227268399485,0.5131390348781653,0.25177927024859653,0.6798137097947897,0.06437478934951132,0.5952380952380953,0.3842049092849521,0.5761367104058577,0.3479780671692938,0.6208810267082934,0.607064017660041,0.607717041800643,0.42424242424241854,0.48684210526315785,0.5238095238095235,0.6000000000000001,0.5927601809954751
0.0,0.4580233793836346,0.2568741694776663,0.24957596316936903,0.43856031493110914,0.2260504201680673,0.4054252433381187,0.33843843843844157,0.3773207654955739,0.16913521261347375,0.22832297514033667,0.21913355649347493,0.7990899898887766,0.20095238095238077,0.2845962290999645,0.36466280134268936,0.37148732008224794,0.26995689014419355,0.3815239672027728,0.16613076098606647,0.6736596736596709,0.9868421052631579,0.07142857142857142,0.14358974358974308,0.30015082956259426
0.2,0.42659784423865066,0.2933660431360535,0.20281075842015928,0.4982927841677486,0.31932773109243695,0.4755066219881907,0.38391248391248656,0.35487819806585685,0.274247491638796,0.32741078588612654,0.29005967108135644,0.7916835187057634,0.3201360544217715,0.3218478426589434,0.4282226775360707,0.5106237148732007,0.37565036420395415,0.5114169426048549,0.28112080845199805,0.264402264402257,0.8828320802005013,0.5510204081632649,0.9076923076923078,0.405516052574876
0.2,0.01062699256110533,0.5317387304507818,0.0072692028107581574,0.669978442215765,0.015966386554622014,0.6430509015477885,0.008108108108108025,0.688517566409597,0.005733397037744892,0.29853314621758803,0.42686654053267353,1.0,0.019999999999999796,0.5731056563500533,0.02024209134370758,0.6585180108141053,0.011446409989593898,0.6040286975717424,0.3922829581993569,0.9526029526029376,0.9517543859649117,0.26190476190476214,0.8358974358974354,0.6003016591251886
0.0,0.42507970244420834,0.30174793008279643,0.2616913011873023,0.47811416252694816,0.3857142857142857,0.30269666507100546,0.49549549549549576,0.30162810625535563,0.38795986622073575,0.20426523656776246,0.41803716101489363,0.39460734748904647,0.46666666666666634,0.26360725720384204,0.475434848947206,0.2844413982179572,0.4901144640998958,0.2482064017660015,0.3247588424437299,0.4444444444444251,0.6754385964912276,0.26190476190476214,0.6000000000000001,0.34539969834087464
0.0,0.6312433581296495,0.3292446079934589,0.6026169130118715,0.3420189333583292,0.5092436974789918,0.42093505664592157,0.7051051051051085,0.4001713796058268,0.5217391304347825,0.16908079390537284,0.5915199146169903,0.0,0.5567619047619048,0.34863038064745655,0.5602685382972248,0.32419465387251534,0.5663743124721228,0.4277041942604842,0.5659163987138263,0.8119658119658055,0.32894736842105265,0.3214285714285714,0.6000000000000001,0.3936651583710407
0.0,0.34112646121147705,0.2446079934580404,0.021080688151199123,0.550192145468179,0.24369747899159688,0.39412797191638593,0.36936936936936937,0.27549271636675243,0.25513616817964646,0.2884673215717721,0.1474312327172173,0.7080889787664307,0.4866666666666666,0.3810032017075774,0.5395178516936205,0.33333333333333437,0.42004856052723216,0.4773730684326696,0.13344051446945338,0.9331779331779231,0.9210526315789472,0.21428571428571427,0.6692307692307693,0.21945701357466063
0.4,0.5990081473609674,0.31094756209751606,0.33656409013811395,0.4977036273315204,0.4145658263305294,0.355832136588478,0.6423423423423424,0.39017423593259193,0.42331581462016254,0.5175170408981549,0.4131858535875419,0.31543646781260565,0.39142857142857124,0.3430570378275811,0.5242599938968517,0.29917751884852617,0.4578563995837668,0.28283664459160995,0.3890675241157556,0.7109557109557088,0.7192982456140354,0.09523809523809498,0.4564102564102569,0.46153846153846156
0.6,0.6280552603613176,0.304916692221202,0.3561909377271615,0.4956415784047242,0.4201680672268906,0.355832136588478,0.6306306306306309,0.39588688946015416,0.41280458671763,0.3892091018444264,0.4084315723087374,0.33973710819009095,0.4073015873015904,0.4187122020633228,0.5669819957277982,0.3277358921635811,0.448491155046826,0.27414459161147753,0.3954983922829582,0.7140637140637054,0.6622807017543855,0.16666666666666638,0.5128205128205123,0.4374057315233787
0.0,0.06376195536663132,0.47255443115608686,0.023079718924157833,0.6235823413628269,0.04705882352941204,0.5726823041327571,0.026126126126126303,0.6085404170237056,0.025800286669851902,0.284106856455493,0.3402221898801726,1.0,0.039047619047619,0.4999999999999999,0.04424778761061643,0.5339844642449179,0.042663891779396446,0.521557671081676,0.3226152197213289,0.8453768453768298,0.991228070175438,0.21428571428571427,0.025641025641025696,0.5233785822021118
0.0,0.5111583421891606,0.25074108146785357,0.1768839350617848,0.5033273971318765,0.4481792717086803,0.274453486516673,0.5418275418275407,0.20675725302974723,0.48033126293996187,0.1832147153167601,0.22214136709843316,0.49207954162453676,0.6095238095238091,0.33196117294303107,0.7592310039670425,0.2798720584875496,0.5525494276795004,0.2689017660044122,0.22936763129689164,0.6713286713286664,0.8771929824561407,0.16666666666666638,0.6000000000000001,0.33031674208144796
0.0,0.8685795253276618,0.6390677706225082,0.6753089411194555,0.6784140969162994,0.7394957983193275,0.7221728327520536,0.918018018018018,0.730077120822622,0.8179646440516006,0.32455392943063327,0.7662640081501966,0.2004381530165146,0.8923809523809525,0.6865884027036643,0.8223985352456507,0.6442769019876626,0.9542143600416233,0.741859823399557,0.7309753483386912,0.3504273504273421,0.5789473684210525,0.21428571428571427,0.3435897435897431,0.8280542986425339
0.0,0.8607863974495218,0.43974241030358774,0.9474194330021759,0.32130471459368315,0.7478991596638658,0.47340035104515565,0.9009009009009012,0.46572407883461864,0.7392896958114374,0.285911186848436,0.9817348275360211,0.0,0.8095238095238093,0.5334146465416468,0.733902960024408,0.4114690427233274,0.854318418314256,0.5905077262693126,0.9083601286173633,0.5287490287490151,0.29605263157894735,0.17857142857142855,0.6000000000000001,0.8031674208144797
0.0,0.24548352816153063,0.3608300112439956,0.09377271625878314,0.5669697253725757,0.2857142857142858,0.443228703640383,0.22522522522522537,0.4768637532133675,0.15957955088389864,0.2371942662389735,0.3764129432882163,0.9163464779238291,0.22857142857142843,0.3902525791533261,0.28227036924015647,0.5719671007539409,0.28546652792229965,0.5613962472406164,0.38263665594855306,0.5672105672105587,0.9342105263157895,0.5714285714285714,0.7846153846153847,0.5791855203619909
0.0,0.6907545164718383,0.3038945108862311,0.38987157741700607,0.4826131783672333,0.48277310924369754,0.3362055209829249,0.4675675675675677,0.537275064267352,0.3602484472049692,0.20667101042501995,0.42388298646485234,0.3556370070778564,0.36285714285714255,0.39131981501245117,0.5019835215135777,0.38473840530043524,0.40582726326742957,0.3532008830022062,0.43890675241157556,0.6091686091685986,0.7565789473684209,0.2857142857142857,0.6000000000000001,0.5542986425339367
0.0,0.670563230605739,0.5693550035776359,0.38454082868911943,0.7563970381479036,0.6462184873949581,0.6459230891973813,0.7297297297297296,0.6958011996572406,0.687052078356426,0.28149057738572564,0.5578518410711688,0.5035389282103134,0.714285714285714,0.6371398078975455,0.6585291425083906,0.753598355037697,0.8052623755017068,0.7185036266162086,0.6195069667738489,0.6476301476301387,0.8706140350877197,0.2857142857142857,0.6000000000000001,0.8687782805429864
0.0,0.4580233793836346,0.32515588265358486,0.2775018173007018,0.4831286905989317,0.2991596638655465,0.36540609542045477,0.5495495495495495,0.3259068837475021,0.40611562350692765,0.3825502634895181,0.27337117353126683,0.557364341085271,0.3070748299319712,0.27626162524775155,0.3960939884040231,0.2888965044551062,0.2924037460978146,0.25344922737306685,0.270096463022508,0.513597513597503,0.7631578947368421,0.14285714285714285,0.2923076923076923,0.3212669683257918
0.0,0.42189160467587694,0.4889093325155903,0.28349890961957747,0.5659387009091762,0.3411764705882354,0.602999840434016,0.4024024024024051,0.5899742930591259,0.34018155757286195,0.29974438652766616,0.3607917333721438,0.9321536905965622,0.39142857142857124,0.54116763508439,0.49877937137625694,0.5340606199070901,0.448491155046826,0.6346578366445901,0.3338692390139334,0.29020979020978643,0.853070175438596,0.3214285714285714,0.5692307692307692,0.463046757164404
0.2,0.5749202975557917,0.2301952366349801,0.2730797189241596,0.44887055956509625,0.37815126050420167,0.2565820966969843,0.45945945945945943,0.32119394458726225,0.4902054467271859,0.8366830392943057,0.22679862222869074,0.46602628918099087,0.39142857142857124,0.19696430688960154,0.5935306682941701,0.301576422206991,0.42767950052029113,0.16390728476821192,0.2775991425509109,0.5846930846930753,0.8135964912280697,0.07142857142857142,0.6000000000000001,0.3665158371040724
0.0,0.5951115834218919,0.3642032096493927,0.2297068088199654,0.6579810666416709,0.5117647058823529,0.5090154779001101,0.4144144144144144,0.5411311053984573,0.4462494027711419,0.30485665597433825,0.3392519283947024,0.7046511627906976,0.5406349206349232,0.6143721095695484,0.5935306682941701,0.6087502855837317,0.5421436004162332,0.6139624724061794,0.3633440514469453,0.49300699300699335,0.853070175438596,0.4404761904761907,0.6000000000000001,0.5060331825037705
0.0,0.6811902231668436,0.2262087294286016,0.37727162587836083,0.4104414659293283,0.5201680672268907,0.3540769108026136,0.7018018018018022,0.23264781491002573,0.5513616817964644,0.18456796311146745,0.38989957793625385,0.11520053926525076,0.6666666666666665,0.3987904660263252,0.7592310039670425,0.31309115832762147,0.5761359694762433,0.3100165562913906,0.4699892818863881,0.8154623154623089,0.4824561403508777,0.14285714285714285,0.6000000000000001,0.4057315233785823
0.0,0.6174282678002125,0.36726975365429937,0.3045795977707768,0.5449901584028493,0.6434173669467815,0.35870432423807075,0.6567567567567567,0.323050556983719,0.5418060200668895,0.3970779871692052,0.4074613108232668,0.4401415571284125,0.5819047619047617,0.3271332011993705,0.6646322856270994,0.5492346355951574,0.5799514394727672,0.4162527593818952,0.4437299035369775,0.6441336441336354,0.6885964912280697,0.3571428571428571,0.5333333333333337,0.5158371040723981
0.0,0.44739638682252947,0.25994071348257275,0.07269202810758402,0.5818727153435196,0.37815126050420167,0.3362055209829249,0.4315315315315318,0.2459297343616107,0.38795986622073575,0.15314254210104244,0.126182506185417,0.5806538591169534,0.4866666666666666,0.1568836712913554,0.5019835215135777,0.32899246058944476,0.47207769684356937,0.39831677704194113,0.11789924973204727,0.8523698523698329,0.8377192982456144,0.07142857142857142,0.9333333333333338,0.15686274509803935
0.0,0.3623804463336877,0.31207196156598294,0.2275260479767378,0.45908707470240906,0.17563025210084038,0.5294399234083296,0.1612612612612614,0.446872322193659,0.19684663162924032,0.21810678962844215,0.12336874787755293,0.9440512301988544,0.11523809523809536,0.3173247954464603,0.27616722612144673,0.5040552890107364,0.11168921262573339,0.49227373068432523,0.15112540192926047,0.8329448329448255,0.8552631578947368,0.21428571428571427,0.9230769230769231,0.21266968325791855
0.0,0.48884165781083944,0.3059388735561698,0.2253452871335102,0.522073296466398,0.5462184873949578,0.3414711983405121,0.4054054054054057,0.26135389888603244,0.29240324892498815,0.21819867682437893,0.459661378741571,0.2456353218739464,0.36285714285714255,0.21344717182497341,0.5395178516936205,0.26250856751199425,0.47207769684356937,0.28407836644591455,0.3708467309753482,0.7715617715617711,0.6096491228070171,0.26190476190476214,0.3589743589743585,0.3665158371040724
0.0,0.5419766206163659,0.42757845241746073,0.3198449236733696,0.6064298434717404,0.4873949579831933,0.4659326631562135,0.5855855855855858,0.5644101685232772,0.4972129319955372,0.23433740978348022,0.5520510634758928,0.2520433097404782,0.5365532879818571,0.40969998814182496,0.5880378394873347,0.40552890107379325,0.6139438085327782,0.4190121412803516,0.5187566988210064,0.5341880341880163,0.6271929824561407,0.6428571428571428,0.6000000000000001,0.5776772247360484
0.0,0.7013815090329438,0.3619544107124625,0.33438332929488634,0.6081169744118474,0.6302521008403359,0.4148715493856676,0.7408408408408376,0.4585832619251624,0.37840420449116086,0.17105696528812037,0.4123126182506185,0.4496461071789686,0.7047619047619045,0.4019921736036999,0.7043027158986868,0.43029472241261124,0.7918834547346514,0.5780905077262664,0.37566988210075014,0.6480186480186418,0.9605263157894736,0.07142857142857142,0.35384615384615387,0.5829562594268475
0.0,0.5844845908607863,0.31922723091076344,0.5524594136176384,0.36563876651982496,0.46974789915966375,0.3505664592308906,0.7117117117117118,0.323050556983719,0.4558050645007168,0.2208049318364072,0.7485082229660894,0.0,0.606095238095238,0.29128424048381374,0.4592615196826313,0.31871144619602454,0.5619146722164412,0.36934326710816645,0.662379421221865,0.7661227661227485,0.3245614035087725,0.2857142857142857,0.6000000000000001,0.5052790346907996
0.2,0.43570669500531345,0.19860983338444338,0.25442209837654395,0.3792295435373516,0.24159663865546221,0.2776846976224654,0.5126126126126127,0.23736075407026558,0.23506927854753945,0.32595729751403296,0.4607286663755882,0.23289518031681794,0.5946031746031712,0.1945926716471008,0.573085138846507,0.15992689056431453,0.37565036420395415,0.4190121412803516,0.48231511254019294,0.8259518259518117,0.381578947368421,0.2857142857142857,0.9846153846153847,0.33031674208144796
0.0,0.6376195536663123,0.39691301236839605,0.33196026169130266,0.6213328334426843,0.5798319327731092,0.3893409925003972,0.6846846846846846,0.46572407883461864,0.3900621118012422,0.21497093023255803,0.44451317129966533,0.4929221435793731,0.7723809523809524,0.5065304670427392,0.6676838571864501,0.34235777930089095,0.8064516129032258,0.49517108167770285,0.43944265809217586,0.6841491841491845,0.9254385964912276,0.2261904761904764,0.72051282051282,0.6538461538461537
