lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
0.0,0.5005313496280555,0.41602780333231226,0.21080688151199345,0.6630893242103287,0.46974789915966375,0.4659326631562135,0.5216216216216218,0.5111396743787489,0.4462494027711419,0.25578889334402605,0.4045505263668558,0.480283114256825,0.5206349206349237,0.3831376734258273,0.6585291425083906,0.5277587388622342,0.5723204994797084,0.5311810154525372,0.42765273311897106,0.5042735042734954,0.7236842105263158,0.21428571428571427,0.6000000000000001,0.5158371040723981
0.0,0.8501594048884167,0.4715322498211193,0.9861885146595588,0.3194301246602299,0.7563025210084031,0.4702409446306033,0.903903903903901,0.5014281633818891,0.74247491638796,0.37868384121892523,0.9582593508950663,0.0,0.8095238095238093,0.5983635716826753,0.7400061031431178,0.4984578478409869,0.854318418314256,0.6247240618101528,0.8767416934619519,0.5299145299145209,0.32894736842105265,0.14285714285714285,0.6000000000000001,0.7963800904977376
0.4,0.5111583421891606,0.5294899315138516,0.2682335837169849,0.7293092136095226,0.4957983193277311,0.6191160044678461,0.5315315315315317,0.6812339331619537,0.4261825131390349,0.29816559743384113,0.5054577208557707,0.5149983147960899,0.5342857142857143,0.5731056563500533,0.6484589563625254,0.7193283070596299,0.5837669094693025,0.7902869757174378,0.5289389067524115,0.4378399378399287,0.8421052631578948,0.25,0.6000000000000001,0.7262443438914027
0.0,0.48175699610343203,0.450066441786774,0.19554155560940067,0.6924735214171899,0.5014005602240925,0.5329503749800526,0.49549549549549576,0.48157669237360734,0.4821513889836879,0.2787368255241141,0.3599184980352205,0.43704078193461365,0.5714285714285712,0.5139096406972606,0.6585291425083906,0.5003427004797807,0.5723204994797084,0.5419426048565106,0.3858520900321543,0.5462315462315352,0.7894736842105262,0.14285714285714285,0.4153846153846154,0.502262443438914
0.0,0.2736450584484591,0.5972605540222845,0.18173007026895993,0.7262161402193267,0.2260504201680673,0.7909685655018333,0.28738738738738734,0.8611825192802054,0.19976641715772603,0.3673315958299917,0.46179595400960566,1.0,0.21576719576720005,0.7707419265583636,0.12501271488149235,0.7324270809534679,0.22650017343045747,0.8140176600441471,0.47159699892818874,0.5975135975135899,0.903508771929825,0.5833333333333335,0.97948717948718,0.6832579185520362
0.4,0.5536663124335814,0.3038945108862311,0.31717954930942205,0.48551879276408283,0.31932773109243695,0.44199776607627106,0.5345345345345314,0.4055984004570137,0.4462494027711419,0.23228247794707219,0.169747246883035,0.822379507920458,0.4190476190476189,0.32128881435178214,0.5477570949038739,0.2957505140507195,0.3340270551508846,0.294839955849888,0.19935691318327975,0.6184926184926098,0.8289473684210525,0.07142857142857142,0.38461538461538464,0.26244343891402716
0.0,0.39001062699256117,0.37411836859858927,0.1936031015265296,0.532477270597057,0.5378151260504203,0.43354076910802286,0.39639639639639657,0.3573264781491001,0.3220258002866698,0.16502105052125088,0.4355988939019066,0.4232895180316814,0.34380952380952357,0.3287086446104589,0.38388770216661383,0.29472241261137766,0.3860561914672216,0.308774834437086,0.4212218649517684,0.6013986013985964,0.8421052631578948,0.2857142857142857,0.543589743589743,0.5776772247360484
0.0,0.42507970244420834,0.34549729121946327,0.21807608432275205,0.5434436217077515,0.38851540616246183,0.30939843625338903,0.5544144144144147,0.37257926306769495,0.4357381748686098,0.16502105052125088,0.42009896667151797,0.5934782608695652,0.5238095238095237,0.3390760786705299,0.5477570949038739,0.27073337902673056,0.500520291363163,0.2911147902869744,0.39817792068595914,0.4926184926184831,0.8552631578947368,0.40476190476190493,0.6589743589743584,0.5542986425339367
0.0,0.5536663124335814,0.6156598180517235,0.399806154591712,0.6644952666604177,0.3941176470588237,0.7621403116855481,0.4414414414414416,0.8983147672093699,0.3130010086531869,0.4190975006682705,0.4841119681754243,0.9265251095382536,0.2961904761904761,0.750978299537531,0.3472688434543769,0.7193283070596299,0.3860561914672216,0.8167770419426033,0.4758842443729904,0.7653457653457565,0.8684210526315789,0.41666666666666635,0.5717948717948722,0.6704374057315236
0.0,0.5448990435706698,0.2722068895021986,0.19554155560940067,0.49873465179492016,0.45938375350140337,0.34466251795117264,0.5216216216216218,0.20451299628677377,0.31247013855709516,0.21764735364875681,0.236501237083394,0.3862487360970677,0.4390476190476189,0.1390964069726076,0.6026853829722292,0.30500342700479766,0.47970863683662857,0.3849337748344368,0.22775991425509098,0.8512043512043377,0.6885964912280697,0.2738095238095235,0.2923076923076923,0.22398190045248867
0.0,0.44739638682252947,0.3355821322702667,0.13011873031257526,0.5990252132346058,0.3941176470588237,0.37162916866123985,0.5495495495495495,0.3211653813196227,0.4261825131390349,0.23874799518845152,0.24639790423519142,0.5297607010448261,0.449931972789114,0.25700055902830654,0.475434848947206,0.37902673063742265,0.5202913631633714,0.41252759381898163,0.2390139335476955,0.9005439005438909,0.8991228070175433,0.09523809523809498,0.38461538461538464,0.35444947209653077
0.0,0.8795607509741439,0.5175304098947163,0.5299248849042875,0.6916299559471363,0.7983193277310925,0.5516195947024078,0.9303303303303336,0.639674378748929,0.7806975633062587,0.28696371291098616,0.611022170474944,0.4994607347489049,0.8390476190476188,0.647812166488794,0.8242294781812625,0.7433173406442768,0.926118626430801,0.8230447808262373,0.6414790996784565,0.534576534576523,0.9473684210526315,0.10714285714285714,0.3,0.9457013574660633
0.0,0.6741055614594371,0.33936420320965055,0.49357887085049534,0.4450276502015186,0.4647058823529413,0.44981649912238386,0.6306306306306309,0.39874321622393727,0.5472663981980792,0.19663979264520487,0.6722456702081212,0.032928884395011834,0.7723809523809524,0.2813945215225898,0.6513361524042036,0.20527758738862234,0.6139438085327782,0.4277041942604842,0.6270096463022508,0.5186480186480189,0.37938596491228016,0.29761904761904784,0.6000000000000001,0.5241327300150828
0.0,0.439603258944389,0.3059388735561698,0.37727162587836083,0.42084544005998714,0.3857142857142857,0.30269666507100546,0.5216216216216218,0.309018851756641,0.394967351489087,0.22170709703287877,0.42395575607626257,0.3342770475227502,0.46666666666666634,0.24463417526384557,0.5019835215135777,0.29906328535526727,0.500520291363163,0.25344922737306685,0.35691318327974275,0.43434343434342537,0.6809210526315789,0.6071428571428571,0.4730769230769231,0.39592760180995473
0.0,0.7768331562167909,0.3988551569048361,0.472498182699296,0.5715624707095323,0.7218487394957982,0.4850805808201675,0.8078078078078106,0.460154241645244,0.6650740563784041,0.29598536487570154,0.5954009605588707,0.27935865954066125,0.8095238095238093,0.6442547136250444,0.7433628318584091,0.5071967100753938,0.8126951092611863,0.6967439293598219,0.5911039657020354,0.519425019425011,0.7587719298245618,0.07142857142857142,0.4307692307692308,0.765460030165914
0.2,0.5478214665249737,0.42553408974752227,0.32226799127695305,0.6017433686381092,0.4901960784313695,0.4673687569810101,0.5915915915915948,0.5685518423307625,0.5035833731485906,0.23433740978348022,0.5532777512110931,0.24441354903943377,0.5370068027210855,0.4076840981856992,0.5761367104058577,0.3962759881197153,0.6139438085327782,0.4190121412803516,0.5133976420150064,0.5361305361305355,0.6228070175438591,0.6428571428571428,0.6000000000000001,0.5671191553544492
0.0,0.4155154091392137,0.2568741694776663,0.09377271625878314,0.533414565563782,0.26806722689075646,0.39253231211105777,0.40840840840840564,0.27706369608683357,0.30291447682752026,0.31147253408179615,0.1873736638690794,0.6604932030108979,0.5819047619047617,0.3881181074350767,0.6110772047604534,0.3937628512679918,0.4578563995837668,0.415286975717438,0.19721329046087877,0.9172494172494154,0.853070175438596,0.21428571428571427,0.953846153846154,0.27224736048265463
0.4,0.6174282678002125,0.49494020239190417,0.38211776108553575,0.6533883213047146,0.4277310924369748,0.657411839795754,0.5765765765765767,0.821479577263637,0.36980410893454363,0.3455443063352042,0.4789695823024306,0.9325244354566906,0.24857142857142844,0.721095695482035,0.49374427830332435,0.6326250856751199,0.3121748178980228,0.6358995584988947,0.5080385852090032,0.5730380730380666,0.8947368421052632,0.6428571428571428,0.7692307692307694,0.7330316742081447
0.0,0.5419766206163659,0.28958397219666965,0.19554155560940067,0.538850876370795,0.4843137254901928,0.35375777884155113,0.6117117117117119,0.2540702656383891,0.4940277114190157,0.23784582999198006,0.242322805996216,0.4511964947758675,0.5619047619047617,0.3996544188646639,0.5935306682941701,0.36303404158099006,0.5619146722164412,0.4161147902869742,0.22079314040728842,0.8686868686868543,0.9210526315789472,0.07142857142857142,0.5333333333333337,0.34539969834087464
0.0,0.6174282678002125,0.3914954512930603,0.40707535740247036,0.4977036273315204,0.5798319327731092,0.38120312749321683,0.6573073073073064,0.4750309435399398,0.5131390348781653,0.24471230954290285,0.6791587832920972,0.03890293225480283,0.606095238095238,0.3721095695482036,0.5852914250839167,0.3372172721041806,0.6174124176205302,0.596992273730683,0.6205787781350482,0.4203574203574121,0.4473684210526315,0.5,0.6000000000000001,0.5791855203619909
0.0,0.4782146652497343,0.43749361136665754,0.15919554155560878,0.7021276595744667,0.5378151260504203,0.5138024573160986,0.5699699699699732,0.4615824050271333,0.4940277114190157,0.2538843223736968,0.28210352690049983,0.5533872598584428,0.514285714285714,0.41977943792244765,0.5852914250839167,0.49908613205391683,0.5723204994797084,0.7004690949227359,0.20739549839228294,0.5707070707070621,0.9868421052631579,0.07142857142857142,0.015384615384615385,0.3597285067873303
0.0,0.47502656748140293,0.3876111622201778,0.25442209837654395,0.5715624707095323,0.3941176470588237,0.4180628689963284,0.49549549549549576,0.5058554698657538,0.4739608217869087,0.21428929430633553,0.4489885024013972,0.4835861139197846,0.46666666666666634,0.3735325506937034,0.7592310039670425,0.33458990175919423,0.5386749913284803,0.3970750551876363,0.4265809217577707,0.5695415695415562,0.7258771929824565,0.41666666666666635,0.4461538461538462,0.5158371040723981
0.0,0.28799149840595106,0.3240314831851182,0.09134964865519968,0.5378198519073955,0.25966386554621845,0.34466251795117264,0.32432432432432434,0.3344758640388472,0.21691352126134755,0.22967622293504403,0.23766555086595842,0.7892821031344793,0.23809523809523792,0.32408395588758443,0.29234055538602144,0.35046835732236814,0.2601456815816856,0.3242273730684311,0.20257234726688103,0.6476301476301387,0.9736842105263158,0.17857142857142855,0.7384615384615385,0.3438914027149321
0.0,0.5536663124335814,0.4122457323929284,0.3457717470317436,0.5605961195988377,0.46218487394957974,0.42093505664592157,0.4864864864864866,0.4755784061696655,0.4739608217869087,0.34961407377706527,0.5331748572907059,0.24503426581283008,0.5469841269841238,0.35254357879758114,0.6876207913742252,0.4567055060543761,0.5837669094693025,0.4277041942604842,0.45980707395498394,0.508935508935501,0.5526315789473684,0.5,0.6000000000000001,0.44796380090497734
0.0,0.5678356358483847,0.492691403454974,0.5506421129149488,0.4998594057549913,0.4252100840336135,0.5694909845220966,0.5765765765765767,0.6182519280205656,0.394967351489087,0.2713763031275052,0.7409401833794208,0.13980451634647825,0.5650793650793613,0.5503379580220561,0.5791882819652079,0.4658441855151916,0.5421436004162332,0.5725717439293583,0.7449088960342989,0.5264180264180176,0.40570175438596434,0.29761904761904784,0.6000000000000001,0.7058823529411764
0.2,0.44739638682252947,0.2272309107635696,0.399806154591712,0.3476427031586855,0.34369747899159653,0.2629647359183005,0.5855855855855858,0.22450728363324757,0.29240324892498815,0.16502105052125088,0.39290738854121177,0.2736434108527128,0.43206349206349515,0.09877860785011372,0.4845895636252655,0.15307288096870098,0.5098855359001038,0.37762141280353045,0.4115755627009646,0.8616938616938441,0.4517543859649117,0.2857142857142857,0.543589743589743,0.29411764705882354
0.0,0.39426142401700304,0.25994071348257275,0.13811485340440943,0.4649920329927829,0.2941176470588236,0.4659326631562135,0.3414414414414415,0.31019708654670075,0.29240324892498815,0.3179881716118677,0.03895599864163382,0.79396697000337,0.34380952380952357,0.2280327285663465,0.45620994812328153,0.4146675805346127,0.33749566423863686,0.43970750551876225,0.06216505894962476,0.8337218337218211,0.8201754385964907,0.14285714285714285,0.2923076923076923,0.07088989441930635
0.0,0.5419766206163659,0.4059082081161208,0.3198449236733696,0.5575030462086418,0.588235294117647,0.3970001595659791,0.45945945945945943,0.4400171379605826,0.4261825131390349,0.31538191659983944,0.5013826226167952,0.02315470171890799,0.4104761904761902,0.2729752164117146,0.5935306682941701,0.26844870916152463,0.46826222684703445,0.3532008830022062,0.47106109324758844,0.7327117327117207,0.5657894736842105,0.42857142857142855,0.6000000000000001,0.4660633484162896
0.0,0.4155154091392137,0.16457119492998162,0.2299491155803215,0.29609147998875207,0.20728291316526892,0.2296154459869122,0.5045045045045045,0.24435875464152956,0.3092849179805728,0.5470880112269443,0.46441566002037554,0.1941354903943377,0.6542857142857144,0.12806830309498407,0.7989014342386285,0.17249257482293667,0.423864030523756,0.40286975717439133,0.4678456591639871,0.871406371406362,0.39473684210526316,0.25,0.3076923076923077,0.32805429864253394
0.0,0.48529932695714173,0.46539916181130636,0.3198449236733696,0.5887149686006184,0.3100840336134454,0.7592149353757778,0.3063063063063063,0.6670951156812337,0.2775919732441472,0.36076583801122614,0.29297045553776746,0.9946073474890466,0.15333333333333332,0.5798648167911776,0.3960939884040231,0.734026349859112,0.17793964620187297,0.7683498896247223,0.2990353697749196,0.5951825951825853,0.8157894736842105,0.2857142857142857,0.6000000000000001,0.3981900452488688
0.0,0.37548707049238006,0.29357047940304837,0.20281075842015928,0.43771674946105554,0.23001200480192407,0.3893409925003972,0.4315315315315318,0.3470437017994856,0.2058562555456953,0.21745403253522794,0.3482753602095765,0.5204853387259859,0.22857142857142843,0.16008537886872998,0.31300405423078503,0.19876627827278948,0.2924037460978146,0.3170529801324504,0.270096463022508,0.6138306138306042,0.6118421052631579,0.39285714285714285,0.36923076923076925,0.23076923076923078
0.0,0.4580233793836346,0.3805581110088928,0.3002180760843218,0.5417564907676445,0.37815126050420167,0.40976543800861687,0.4864864864864866,0.4730077120822622,0.4701385570950789,0.5744536888532474,0.5371852714306506,0.2992922143579373,0.5342857142857143,0.5044976368348847,0.45620994812328153,0.4231494174091841,0.6011099549080854,0.5033112582781456,0.40192926045016075,0.5881895881895787,0.8267543859649119,0.08333333333333358,0.2923076923076923,0.5437405731523379
0.0,0.6174282678002125,0.5235101707042839,0.44342137145626226,0.6252694723029336,0.4352007469654533,0.7057603318972379,0.4765765765765768,0.7870608397600685,0.3130010086531869,0.36673015236567735,0.46441566002037554,0.889753960229188,0.2857142857142856,0.6620419779437922,0.45529447665547584,0.71176985758891,0.3572667360388444,0.7671081677704179,0.47106109324758844,0.778166278166271,0.8355263157894736,0.3571428571428571,0.6000000000000001,0.6470588235294117
0.0,0.19234856535600442,0.4132679137278964,0.09643809062273045,0.5746555440997282,0.1596638655462186,0.5329503749800526,0.2792792792792793,0.4443016281062553,0.12985082550300064,0.4040614140604117,0.053154158379016464,0.872154814065835,0.19047619047619047,0.36005375706549614,0.22505340250228612,0.43117432031071634,0.17793964620187297,0.3887969094922723,0.08788853161843503,0.6542346542346351,0.7368421052631579,0.07142857142857142,0.8564102564102569,0.057315233785822206
0.0,0.7510247457112542,0.41742965202027016,0.48470005884592293,0.5706385656709033,0.6516206482593023,0.470377715471058,0.7700128700128734,0.5091198433100728,0.5722476281482465,0.31144031389620724,0.5766194703758376,0.3676151957243973,0.7489795918367332,0.5233013162575596,0.6990714503683635,0.4572113972388141,0.7502601456815816,0.5456480605487211,0.43944265809217586,0.6441336441336354,0.9342105263157895,0.07142857142857142,0.7461538461538462,0.6591251885369533
0.0,0.3623804463336877,0.5132372482878472,0.24715289556578557,0.6377823601087261,0.25210084033613445,0.7430987713419483,0.2792792792792793,0.7467866323907455,0.27318575144662205,0.2763465650895481,0.483141706689952,0.8418604651162791,0.18809523809523787,0.6544527451677945,0.1962669107923929,0.6195834285279094,0.1883454734651402,0.7902869757174378,0.5476956055734179,0.7847707847707674,0.4561403508771935,0.38095238095238065,0.6000000000000001,0.4811463046757163
0.0,0.4686503719447397,0.572728201983033,0.32953719408771165,0.6599493860717954,0.4201680672268906,0.7827110260092534,0.39639639639639657,0.8196229648671807,0.31247013855709516,0.3846063886661319,0.40445350021830884,0.8769127064374793,0.3057142857142858,0.6833866951262896,0.3996541552232693,0.8334285279110485,0.423864030523756,0.8867273730684313,0.4287245444801714,0.5664335664335631,0.8223684210526315,0.42857142857142855,0.5717948717948722,0.5799396681749625
0.0,0.6068012752391074,0.31820504957579565,0.3198449236733696,0.5212297309963446,0.5232492997198908,0.42907292165310174,0.6927927927927928,0.3183376178234789,0.4835164835164836,0.1982508019246189,0.5102120021345744,0.08823727671048201,0.6295238095238092,0.46155409869390607,0.5761367104058577,0.5230751656385637,0.5619146722164412,0.4277041942604842,0.5096463022508038,0.7198912198912097,0.5921052631578947,0.21428571428571427,0.4153846153846154,0.5384615384615384
0.0,0.4782146652497343,0.43749361136665754,0.15919554155560878,0.7011903646077416,0.5434173669467814,0.5166746449656918,0.5765765765765767,0.46443873179091666,0.4940277114190157,0.2538843223736968,0.2848930286712269,0.5539939332659252,0.514285714285714,0.41977943792244765,0.5880378394873347,0.5003427004797807,0.5723204994797084,0.7035044150110346,0.21007502679528392,0.5710955710955687,0.9868421052631579,0.07142857142857142,0.020512820512820454,0.36349924585218685
0.0,0.5005313496280555,0.379535929673925,0.5013932638720606,0.4823554222513827,0.4361344537815126,0.37450135631083303,0.6743886743886758,0.4040274207369323,0.46536072623029145,0.21764735364875681,0.4761558239945656,0.415537580047186,0.4961904761904763,0.28815368196371394,0.49374427830332435,0.29780671692940364,0.63579604578564,0.3973509933774835,0.4067524115755627,0.7548562548562465,0.7039473684210525,0.21428571428571427,0.6000000000000001,0.47285067873303166
0.2,0.31562167906482497,0.42328529081059185,0.21807608432275205,0.4995782172649733,0.3418067226890755,0.509972873783308,0.3603603603603607,0.4014567266495286,0.22169135212613456,0.3380529938519114,0.29956823363896584,0.6204583754634306,0.34645502645502835,0.2855844104510067,0.3930424168446731,0.27562638032137765,0.31599028789455774,0.4190121412803516,0.30868167202572344,0.6891996891996719,0.5438596491228066,0.38095238095238065,0.6000000000000001,0.23529411764705882
0.0,0.5951115834218919,0.2669937646938577,0.23431063726677626,0.5071703064954541,0.5378151260504203,0.28689963299824317,0.6216216216216217,0.18594687232219353,0.5481764612199422,0.3064103849238164,0.2356280017464707,0.3180653859116956,0.5914285714285716,0.24994663820704377,0.7043027158986868,0.3458990175919565,0.5941727367325702,0.2935982339955834,0.23633440514469453,0.6930846930846855,0.7565789473684209,0.14285714285714285,0.6000000000000001,0.27149321266968324
0.2,0.6599362380446334,0.6308903199427601,0.4208868427429113,0.5905895585340714,0.4361344537815126,0.6687809159087266,0.33243243243243237,0.912882033704657,0.23506927854753945,0.35017166198877286,0.46179595400960566,0.9342770475227503,0.23809523809523792,0.6810150598837884,0.5019835215135777,0.6937971213159697,0.30176899063475515,0.6222406181015439,0.48231511254019294,0.5695415695415562,0.9210526315789472,0.7142857142857142,0.8923076923076925,0.7104072398190044
0.2,0.5419766206163659,0.3948686496984576,0.3045795977707768,0.5493485799981254,0.26806722689075646,0.5276846976224654,0.5405405405405408,0.519708654670094,0.40563784042044904,0.5830618484362466,0.04212551949417029,0.8862824401752608,0.4645238095238091,0.4699395233013163,0.49374427830332435,0.4926319396847154,0.2819979188345474,0.3821743929359809,0.07341907824222929,0.8018648018648022,0.8092105263157895,0.14285714285714285,0.37948717948717997,0.0769230769230769
0.6,0.7438894792773643,0.5011755085352162,0.5427671432032959,0.5530977598650285,0.6111344537815124,0.6928354874740692,0.5427927927927929,0.638924592973436,0.5450974146626277,0.5303478348035287,0.3948479115121526,0.6504213009774186,0.36285714285714255,0.41657773034507295,0.5761367104058577,0.5393724773436905,0.41623309053069724,0.49351545253863005,0.4088960342979637,0.3111888111888099,0.603070175438596,0.8214285714285714,0.3641025641025646,0.4117647058823529
0.0,0.5111583421891606,0.6236328324644803,0.3561909377271615,0.6962227012840928,0.41176470588235303,0.8405935854475826,0.45945945945945943,0.7870608397600685,0.4261825131390349,0.3187399759422606,0.3994081404938632,0.9895517357600273,0.3131216931216949,0.6856990394877268,0.31888922795239316,0.667923235092529,0.35379812695109236,0.8109823399558485,0.3954983922829582,0.6320901320901164,0.8903508771929828,0.3571428571428571,0.6000000000000001,0.5686274509803924
0.0,0.6245129295076195,0.333537769600328,0.40707535740247036,0.4836442028306299,0.47815126050420176,0.44199776607627106,0.49549549549549576,0.5127106540988302,0.46217550565376975,0.32300020048115513,0.5724057633532238,0.23323222109875322,0.5714285714285712,0.4082770069963252,0.6585291425083906,0.3277358921635811,0.5619146722164412,0.5117273730684313,0.5482315112540193,0.5108780108779918,0.48684210526315785,0.6428571428571428,0.5717948717948722,0.5143288084464557
0.0,0.39426142401700304,0.2967392415414506,0.19336079476617352,0.47145936826319257,0.277310924369748,0.4037019307483629,0.38978978978979306,0.31990859754356027,0.3461879735171616,0.45880470271508694,0.2260224130403144,0.6285473542298615,0.321360544217685,0.42089749453676994,0.37381751602074864,0.5277587388622342,0.2924037460978146,0.43722406181015283,0.22883172561629161,0.49106449106447414,0.7039473684210525,0.2738095238095235,0.3358974358974354,0.23453996983408731
0.4,0.3978037548707012,0.31595625063886545,0.1889992730797183,0.5559096447652067,0.3464985994397727,0.29982447742141227,0.49549549549549576,0.34447300771208234,0.3602484472049692,0.2200531275060143,0.3657400669480425,0.5523424334344459,0.39142857142857124,0.29443851535633925,0.45620994812328153,0.2757025359835503,0.448491155046826,0.3541666666666634,0.3054662379421222,0.513597513597503,0.8815789473684209,0.2857142857142857,0.35384615384615387,0.4434389140271493
